"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,908.066816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,908.066816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,908.066816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,185,1229.747261,6.921183,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1168.113664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1233.125376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1264.582656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1270.874112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1292.390892,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1308.622848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1308.622848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1308.622848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,150,1570.277513,13.145849,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1486.880768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1577.058304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1641.860301,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1648.361472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1660.902441,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1663.041536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1663.041536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1663.041536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,125,1847.255368,5.654218,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1809.842176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1847.590912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1871.498445,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1874.853888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1885.801021,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1887.436800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1887.436800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1887.436800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,75,3630.757315,36.923879,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,3397.386240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,3644.850176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,3741.319168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,3762.290688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,3892.314112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,3892.314112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,3892.314112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,3892.314112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,50,9346.587034,40.765507,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,9210.691584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,9344.909312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,9412.018176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,9516.875776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,9596.567552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,9596.567552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,9596.567552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,9596.567552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,25,15348.468285,84.202065,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,15166.603264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,15351.152640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,15525.635686,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,15535.702016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,15535.702016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,15535.702016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,15535.702016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,15535.702016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,25,17932.830638,136.918175,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,17616.076800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,17951.621120,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,18166.369485,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,18280.454554,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,18320.719872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,18320.719872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,18320.719872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,18320.719872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,25,16421.539021,142.045798,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,16039.018496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,16441.671680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,16639.642829,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,16753.727898,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,16793.993216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,16793.993216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,16793.993216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,16793.993216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,25,13778.120868,108.612339,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,13522.436096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,13757.317120,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,13988.842701,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,14091.183718,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,14126.415872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,14126.415872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,14126.415872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,14126.415872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,25,9985.798963,94.743517,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
