"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,730.962330,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,897.035796,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1024.458752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1024.458752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1024.458752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,110,959.342182,3.686679,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,923.795456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,963.117056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,970.981376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,974.127104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,984.036147,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,984.612864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,984.612864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,984.612864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,2688.129434,164.258696,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2541.748224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2657.091584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2899.941786,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2906.652672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,5143.894426,182.399076,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4982.833152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5112.856576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5326.766080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,20,5162.349363,89.007221,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5083.496448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5108.662272,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5299.922534,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5484.891341,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5494.538240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5494.538240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5494.538240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5494.538240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,20,6738.988237,254.531363,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,6442.450944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,6723.469312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,7152.966042,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,7307.735859,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,17,9580.283784,723.735927,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,8363.442176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,9613.344768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,10921.967616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,25424.193126,1733.575913,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,22246.588416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,25769.803776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,26155.679744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,26172.456960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,26172.456960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,26172.456960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,26172.456960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,26172.456960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,51016.158413,1422.679228,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,49190.797312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,51204.063232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,52177.141760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,10296.177459,221.140985,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,10116.661248,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,10301.210624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,10621.655450,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,10653.532160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,10653.532160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,10653.532160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,10653.532160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,10653.532160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,16767.149670,341.394506,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,16424.894464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,16986.931200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,16995.319808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,16995.319808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,16995.319808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,16995.319808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,16995.319808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,10,19629.342720,1000.685279,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,19092.471808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,19461.570560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
