"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,139,1941.645916,13.393120,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1935.671296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2011.168768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2013.265920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2017.460224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2017.460224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2017.460224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2017.460224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,100,2797.516882,22.964879,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2743.074816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2768.240640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2931.818496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
