"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,703.594496,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,375,692.269875,1.068569,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,674.234368,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,691.011584,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,699.400192,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,700.448768,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,705.691648,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,726.663168,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,726.663168,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,726.663168,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,275,957.060100,4.458260,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,896.532480,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,961.544192,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,991.952896,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,995.098624,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1007.471821,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1029.701632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1029.701632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1029.701632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,150,1298.500594,4.628787,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1281.359872,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1287.651328,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1319.108608,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1340.080128,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1347.399188,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1348.468736,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1348.468736,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1348.468736,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,30,2537.833540,86.217753,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2155.872256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2552.233984,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2667.157914,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2777.887539,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2810.183680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2810.183680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2810.183680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2810.183680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,25,5008.334520,99.940382,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4974.444544,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5207.647846,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5434.979123,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,25,4849.957601,191.582518,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4303.355904,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4915.724288,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5158.993920,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5273.917850,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5301.600256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5301.600256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5301.600256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5301.600256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,33,3258.974208,88.924815,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3015.704576,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3242.196992,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3481.272320,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3511.890739,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3514.826752,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3514.826752,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3514.826752,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3514.826752,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,50,1437.010493,35.627886,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1321.205760,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1448.083456,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1503.238554,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1551.263334,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1725.956096,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1725.956096,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1725.956096,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1725.956096,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,50,1155.362980,23.790520,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1073.741824,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1154.482176,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1205.862400,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1245.708288,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1302.331392,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1302.331392,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1302.331392,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1302.331392,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,50,1131.916820,21.868340,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1024.458752,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1132.462080,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1186.568602,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1197.264077,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1207.959552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1207.959552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1207.959552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1207.959552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,735,344.808168,0.327085,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,337.117184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,344.457216,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,349.175808,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,350.224384,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,351.797248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
