"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,35165.044736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,35165.044736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,115,444.495925,0.986016,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,439.877632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,442.499072,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,448.790528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,448.895386,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,453.781750,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,454.033408,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,454.033408,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,454.033408,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,15,4428.066543,28.734721,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4378.853376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4429.185024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4457.706291,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4462.739456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4462.739456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4462.739456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4462.739456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4462.739456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,43338.904371,115.565512,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,43285.217280,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,43352.326144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,121,416.102688,1.884338,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,407.371776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,415.236096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,424.148992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,429.077299,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,436.794819,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,437.256192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,437.256192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,437.256192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,15,4105.384755,40.112967,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,4047.503360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,4118.806528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,4151.522099,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,4156.555264,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,4156.555264,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,4156.555264,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,4156.555264,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,4156.555264,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,5,40761.923994,3281.938450,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,40265.318400,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,40466.644992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,42278.584320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,405,123.410599,0.351085,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,118.226944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,123.731968,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,125.304832,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,125.829120,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,129.229128,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,139.460608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,139.460608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,139.460608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,30,1908.128700,9.557886,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1868.562432,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1906.311168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1932.735283,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1940.389888,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1946.157056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1946.157056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1946.157056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1946.157056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,31380.104806,17172.127035,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,23420.993536,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,33285.996544,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,33789.313024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,354,138.062507,0.202301,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,135.528448,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,138.149888,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,139.329536,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,139.722752,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,141.675725,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,146.800640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,146.800640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,146.800640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,1950.141645,5.349299,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1933.574144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1950.351360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1956.642816,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1963.458560,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1969.225728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1969.225728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1969.225728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1969.225728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,21743.271936,129.206170,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,21709.717504,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,21743.271936,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,21776.826368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,343,143.968262,0.192940,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,141.295616,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,143.654912,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,145.227776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,145.961779,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,147.996017,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,150.994944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,150.994944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,150.994944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,1898.062370,7.611738,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,1874.853888,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,1901.068288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,1906.311168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,1918.579507,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,1933.574144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,1933.574144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,1933.574144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,1933.574144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,5,22501.602099,383.287441,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,22347.251712,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,22515.023872,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,22615.687168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,22615.687168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,22615.687168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,22615.687168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
