"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,34896.609280,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,34896.609280,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,130,393.663661,0.410878,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,391.118848,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,393.216000,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,394.788864,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,395.549082,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,401.279549,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,401.604608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,401.604608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,401.604608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,15,4053.655006,15.427770,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4018.143232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4055.891968,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4065.958298,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4068.474880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4068.474880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4068.474880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4068.474880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4068.474880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,35755.602739,216.203275,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,35701.915648,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,35769.024512,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,35836.133376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,138,367.845020,1.798654,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,359.137280,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,366.477312,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,375.914496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,381.681664,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,393.703588,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,396.361728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,396.361728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,396.361728,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,17,3329.537205,42.006952,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,3271.557120,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,3330.277376,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,3416.680038,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,3426.746368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,3426.746368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,3426.746368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,3426.746368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,3426.746368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,5,34232.231526,594.909882,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,34091.302912,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,34191.966208,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,34426.847232,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,398,125.305491,0.368097,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,119.930880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,125.435904,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,127.401984,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,127.795200,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,129.373307,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,143.917056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,143.917056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,143.917056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,30,1899.320661,13.232777,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1862.270976,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1904.214016,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1928.121549,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1930.323558,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1931.476992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1931.476992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1931.476992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1931.476992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,24951.075635,16862.914979,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,22817.013760,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,23051.894784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,32782.680064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,352,138.461184,0.174818,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,135.266304,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,138.412032,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,139.460608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,139.984896,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,141.943112,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,145.227776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,145.227776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,145.227776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,1838.573158,6.047811,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1818.230784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1841.299456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1849.688064,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1851.785216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,24568.555110,57.782756,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,24561.844224,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,24561.844224,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,24595.398656,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,339,144.048515,0.215679,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,141.557760,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,143.917056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,145.227776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,146.014208,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,148.478362,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,151.257088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,151.257088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,151.257088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,1902.885820,12.540136,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,1883.242496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,1900.019712,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,1912.392909,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,1948.673638,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,1990.197248,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,1990.197248,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,1990.197248,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,1990.197248,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,5,22004.996506,280.112301,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,21911.044096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,22045.261824,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,22078.816256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,22078.816256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,22078.816256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,22078.816256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
