Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1421.869056,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1421.869056,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,150,1438.282766,2.316367,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1396.703232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1438.646272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1447.03488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1450.07575,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1461.673001,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1463.812096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1463.812096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1463.812096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,150,1524.098225,2.194888,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1474.297856,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1522.532352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1535.115264,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1537.212416,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1543.503872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1543.503872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1543.503872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1543.503872,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,150,1648.319529,6.576168,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1579.155456,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1646.26432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1663.041536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1685.900493,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1776.749117,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,125,2042.894483,23.846447,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1858.076672,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2030.043136,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2151.677952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2183.974093,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2283.714642,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2285.89568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2285.89568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2285.89568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2740.348518,11.512892,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2675.965952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2734.686208,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2805.989376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2818.488402,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2818.572288,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2818.572288,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2818.572288,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,86,3052.038954,24.659927,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2910.846976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3074.424832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3128.950784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3137.339392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3179.282432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3179.282432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3179.282432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3179.282432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,67,4626.192109,79.324551,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,4190.109696,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4596.957184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4950.956442,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4979.477709,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,5100.273664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,5100.273664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,5100.273664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,5100.273664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,10170.348339,194.930908,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,9915.334656,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,10133.438464,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,10445.494682,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,11009.209139,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,11190.403072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,11190.403072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,11190.403072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,11190.403072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,15984.660316,98.974995,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,15787.360256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,15955.132416,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,16203.435213,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,16282.288128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,16307.453952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,16307.453952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,16307.453952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,16307.453952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,25,19189.108572,156.517596,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,18656.264192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,19226.689536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,19508.546765,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,19599.143731,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
