"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,10935.389389,89.676349,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,10737.418240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,10905.190400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,11146.782310,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,11168.592691,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,11173.625856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,11173.625856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,11173.625856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,11173.625856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,16789.966684,52.483305,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,16676.552704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,16793.993216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,16894.656512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,20411.832074,122.861639,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,19998.441472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,20468.203520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,20582.288589,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,20696.373658,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,20736.638976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,20736.638976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,20736.638976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,20736.638976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,19026.705121,289.277626,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,18320.719872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,18924.699648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,19662.897152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,19810.536653,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,19830.669312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,19830.669312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,19830.669312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,19830.669312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,18706.595840,2556.834666,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,15988.686848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,16458.448896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,24555.133338,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,25045.028045,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,25065.160704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,25065.160704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,25065.160704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,25065.160704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,12415.139840,112.990826,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,12180.258816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,12364.808192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,12676.864410,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,12740.617830,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,12750.684160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,12750.684160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,12750.684160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,12750.684160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,8000.718766,119.367283,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,7759.462400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,8002.732032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,8222.513562,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,8243.485082,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,8246.001664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,8246.001664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,8246.001664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,8246.001664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,4883.176489,78.741675,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4773.117952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,4848.615424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,5115.373158,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,5166.543667,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,3681.760051,87.296453,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3548.381184,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3649.044480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3893.152973,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3909.510758,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3913.285632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3913.285632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3913.285632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3913.285632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,25,3238.338232,49.477523,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3141.533696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3345.376870,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3433.457254,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
