"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,113145.544704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,113145.544704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,220,464.214128,2.198382,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,445.644800,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,468.189184,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,473.956352,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,475.529216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,476.881879,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,25,4988.872950,404.323633,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4370.464768,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5217.714176,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5581.779763,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5617.850778,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5620.367360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5620.367360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5620.367360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5620.367360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,116232.552448,3232.566598,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,113548.197888,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,116165.443584,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,118970.594099,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,119051.124736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,119051.124736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,119051.124736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,119051.124736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,119051.124736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,224,452.219465,6.712271,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,427.819008,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,440.401920,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,519.831552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,522.452992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,531.103744,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,534.249472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,534.249472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,534.249472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,4189.550455,82.736036,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,4022.337536,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,4194.304000,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,4404.019200,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,4436.734771,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,4445.962240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,4445.962240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,4445.962240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,4445.962240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,114729.313894,745.875288,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,114353.504256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,114554.830848,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,115883.586355,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,115964.116992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,115964.116992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,115964.116992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,115964.116992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,115964.116992,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,341,269.512476,0.773993,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,259.522560,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,268.959744,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,275.251200,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,276.299776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,281.710428,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,287.309824,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,287.309824,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,287.309824,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,20,2568.591770,36.390805,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2537.553920,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2545.942528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2649.541837,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2690.855731,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2692.743168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2692.743168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2692.743168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2692.743168,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,342,263.414095,1.059578,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,248.512512,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,264.372224,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,270.008320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,272.629760,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,280.342036,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,2630.947089,29.756084,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2587.885568,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2619.342848,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2720.006144,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2747.898266,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2764.046336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2764.046336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2764.046336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2764.046336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,348,258.629161,1.117357,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,245.891072,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,259.784704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,266.338304,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,267.793203,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,273.966694,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,281.018368,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,2647.584495,34.718219,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,2587.885568,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,2659.188736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,2730.491904,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,2776.209818,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,2780.823552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,2780.823552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,2780.823552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,2780.823552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,500,201.154626,0.458966,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,193.986560,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,201.588736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,204.472320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,206.307328,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,208.926147,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,218.890240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,218.890240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,218.890240,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,60,1917.041596,13.371031,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1868.562432,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1918.894080,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1962.724557,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1968.911155,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1981.808640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1981.808640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1981.808640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1981.808640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,489,199.470141,0.498819,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,189.267968,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,200.802304,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,203.161600,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,203.423744,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,204.760678,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,206.831616,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,206.831616,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,206.831616,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
